2011/04/07 01:24:27,-720mA,16%
2011/04/07 01:24:28,-720mA,16%
2011/04/07 01:24:29,-720mA,16%
2011/04/07 01:24:30,-720mA,16%
2011/04/07 01:24:31,-720mA,16%
2011/04/07 01:24:32,-720mA,16%
2011/04/07 01:24:33,-720mA,16%
2011/04/07 01:24:34,-720mA,16%
2011/04/07 01:24:35,-720mA,16%
2011/04/07 01:24:36,-720mA,16%
2011/04/07 01:24:37,-720mA,16%
2011/04/07 01:24:38,-720mA,16%
2011/04/07 01:24:39,-720mA,16%
2011/04/07 01:24:40,-720mA,16%
2011/04/07 01:24:41,-720mA,16%
2011/04/07 01:24:42,-720mA,16%
2011/04/07 01:24:43,-720mA,16%
2011/04/07 01:24:44,-720mA,16%
2011/04/07 01:24:45,-720mA,16%
2011/04/07 01:24:46,-720mA,16%
2011/04/07 01:24:47,-720mA,16%
2011/04/07 01:24:48,-720mA,16%
2011/04/07 01:24:49,-720mA,16%
2011/04/07 01:24:50,-720mA,16%
2011/04/07 01:24:51,-720mA,16%
2011/04/07 01:24:52,-720mA,16%
2011/04/07 01:24:54,-700mA,15%
2011/04/07 01:24:55,-700mA,15%
2011/04/07 01:24:56,-700mA,15%
2011/04/07 01:24:57,-700mA,15%
2011/04/07 01:24:58,-700mA,15%
2011/04/07 01:24:59,-700mA,15%
2011/04/07 01:25:00,-700mA,15%
2011/04/07 01:25:01,-700mA,15%
2011/04/07 01:25:02,-700mA,15%
2011/04/07 01:25:03,-700mA,15%
2011/04/07 01:25:04,-700mA,15%
2011/04/07 01:25:05,-700mA,15%
2011/04/07 01:25:06,-700mA,15%
2011/04/07 01:25:07,-700mA,15%
2011/04/07 01:25:08,-700mA,15%
2011/04/07 01:25:09,-700mA,15%
2011/04/07 01:25:10,-700mA,15%
2011/04/07 01:25:11,-700mA,15%
2011/04/07 01:25:12,-700mA,15%
2011/04/07 01:25:13,-700mA,15%
2011/04/07 01:25:14,-700mA,15%
2011/04/07 01:25:15,-700mA,15%
2011/04/07 01:25:16,-700mA,15%
2011/04/07 01:25:17,-700mA,15%
2011/04/07 01:25:18,-700mA,15%
2011/04/07 01:25:19,-700mA,15%
2011/04/07 01:25:20,-700mA,15%
2011/04/07 01:25:21,-700mA,15%
2011/04/07 01:25:23,-700mA,15%
2011/04/07 01:25:24,-566mA,15%
2011/04/07 01:25:25,-566mA,15%
2011/04/07 01:25:26,-566mA,15%
2011/04/07 01:25:27,-566mA,15%
2011/04/07 01:25:28,-566mA,15%
2011/04/07 01:25:29,-566mA,15%
2011/04/07 01:25:30,-566mA,15%
2011/04/07 01:25:31,-566mA,15%
2011/04/07 01:25:32,-566mA,15%
2011/04/07 01:25:33,-566mA,15%
2011/04/07 01:25:34,-566mA,15%
2011/04/07 01:25:35,-566mA,15%
2011/04/07 01:25:36,-566mA,15%
2011/04/07 01:25:37,-566mA,15%
2011/04/07 01:25:38,-566mA,15%
2011/04/07 01:25:39,-566mA,15%
2011/04/07 01:25:40,-566mA,15%
2011/04/07 01:25:41,-566mA,15%
2011/04/07 01:25:42,-566mA,15%
2011/04/07 01:25:43,-566mA,15%
2011/04/07 01:25:44,-566mA,15%
2011/04/07 01:25:45,-566mA,15%
2011/04/07 01:25:46,-566mA,15%
2011/04/07 01:25:47,-566mA,15%
2011/04/07 01:25:48,-566mA,15%
2011/04/07 01:25:49,-566mA,15%
2011/04/07 01:25:50,-566mA,15%
2011/04/07 01:25:51,-566mA,15%
2011/04/07 01:25:52,-566mA,15%
2011/04/07 01:25:53,-584mA,14%
2011/04/07 01:25:54,-584mA,14%
2011/04/07 01:25:55,-584mA,14%
2011/04/07 01:25:56,-584mA,14%
2011/04/07 01:25:57,-584mA,14%
2011/04/07 01:25:58,-584mA,14%
2011/04/07 01:25:59,-584mA,14%
2011/04/07 01:26:00,-584mA,14%
2011/04/07 01:26:02,-584mA,14%
2011/04/07 01:26:03,-584mA,14%
2011/04/07 01:26:04,-584mA,14%
2011/04/07 01:26:05,-584mA,14%
2011/04/07 01:26:06,-584mA,14%
2011/04/07 01:26:07,-584mA,14%
2011/04/07 01:26:08,-584mA,14%
2011/04/07 01:26:09,-584mA,14%
2011/04/07 01:26:10,-584mA,14%
2011/04/07 01:26:11,-584mA,14%
2011/04/07 01:26:12,-584mA,14%
2011/04/07 01:26:13,-584mA,14%
2011/04/07 01:26:14,-584mA,14%
2011/04/07 01:26:15,-584mA,14%
2011/04/07 01:26:16,-584mA,14%
2011/04/07 01:26:17,-584mA,14%
2011/04/07 01:26:18,-584mA,14%
2011/04/07 01:26:19,-584mA,14%
2011/04/07 01:26:20,-584mA,14%
2011/04/07 01:26:21,-584mA,14%
2011/04/07 01:26:22,-584mA,14%
2011/04/07 01:26:23,-584mA,14%
2011/04/07 01:26:24,-606mA,14%
2011/04/07 01:26:25,-606mA,14%
2011/04/07 01:26:26,-606mA,14%
2011/04/07 01:26:27,-606mA,14%
2011/04/07 01:26:28,-606mA,14%
2011/04/07 01:26:29,-606mA,14%
2011/04/07 01:26:30,-606mA,14%
2011/04/07 01:26:31,-606mA,14%
2011/04/07 01:26:32,-606mA,14%
2011/04/07 01:26:33,-606mA,14%
2011/04/07 01:26:34,-606mA,14%
2011/04/07 01:26:35,-606mA,14%
2011/04/07 01:26:36,-606mA,14%
2011/04/07 01:26:37,-606mA,14%
2011/04/07 01:26:38,-606mA,14%
2011/04/07 01:26:39,-606mA,14%
2011/04/07 01:26:40,-606mA,14%
2011/04/07 01:26:42,-606mA,14%
2011/04/07 01:26:43,-606mA,14%
2011/04/07 01:26:44,-606mA,14%
2011/04/07 01:26:45,-606mA,14%
2011/04/07 01:26:46,-606mA,14%
2011/04/07 01:26:47,-606mA,14%
2011/04/07 01:26:48,-606mA,14%
2011/04/07 01:26:49,-606mA,14%
2011/04/07 01:26:50,-606mA,14%
2011/04/07 01:26:51,-606mA,14%
2011/04/07 01:26:52,-606mA,14%
2011/04/07 01:26:53,-606mA,14%
2011/04/07 01:26:54,-576mA,14%
2011/04/07 01:26:55,-576mA,14%
2011/04/07 01:26:56,-576mA,14%
2011/04/07 01:26:57,-576mA,14%
2011/04/07 01:26:58,-576mA,14%
2011/04/07 01:26:59,-576mA,14%
2011/04/07 01:27:00,-576mA,14%
2011/04/07 01:27:01,-576mA,14%
2011/04/07 01:27:02,-576mA,14%
2011/04/07 01:27:03,-576mA,14%
2011/04/07 01:27:04,-576mA,14%
2011/04/07 01:27:05,-576mA,14%
2011/04/07 01:27:06,-576mA,14%
2011/04/07 01:27:07,-576mA,14%
2011/04/07 01:27:08,-576mA,14%
2011/04/07 01:27:09,-576mA,14%
2011/04/07 01:27:10,-576mA,14%
2011/04/07 01:27:11,-576mA,14%
2011/04/07 01:27:12,-576mA,14%
2011/04/07 01:27:14,-576mA,14%
2011/04/07 01:27:15,-576mA,14%
2011/04/07 01:27:16,-576mA,14%
2011/04/07 01:27:17,-576mA,14%
2011/04/07 01:27:18,-576mA,14%
2011/04/07 01:27:19,-576mA,14%
2011/04/07 01:27:20,-576mA,14%
2011/04/07 01:27:21,-576mA,14%
2011/04/07 01:27:22,-576mA,14%
2011/04/07 01:27:23,-576mA,14%
2011/04/07 01:27:24,-574mA,13%
2011/04/07 01:27:25,-574mA,13%
2011/04/07 01:27:26,-574mA,13%
2011/04/07 01:27:27,-574mA,13%
2011/04/07 01:27:28,-574mA,13%
2011/04/07 01:27:29,-574mA,13%
2011/04/07 01:27:30,-574mA,13%
2011/04/07 01:27:31,-574mA,13%
2011/04/07 01:27:32,-574mA,13%
2011/04/07 01:27:33,-574mA,13%
2011/04/07 01:27:34,-574mA,13%
2011/04/07 01:27:35,-574mA,13%
2011/04/07 01:27:36,-574mA,13%
2011/04/07 01:27:37,-574mA,13%
2011/04/07 01:27:38,-574mA,13%
2011/04/07 01:27:39,-574mA,13%
2011/04/07 01:27:40,-574mA,13%
2011/04/07 01:27:41,-574mA,13%
2011/04/07 01:27:42,-574mA,13%
2011/04/07 01:27:43,-574mA,13%
2011/04/07 01:27:44,-574mA,13%
2011/04/07 01:27:45,-574mA,13%
2011/04/07 01:27:46,-574mA,13%
2011/04/07 01:27:47,-574mA,13%
2011/04/07 01:27:48,-574mA,13%
2011/04/07 01:27:49,-574mA,13%
2011/04/07 01:27:50,-574mA,13%
2011/04/07 01:27:51,-574mA,13%
2011/04/07 01:27:52,-574mA,13%
2011/04/07 01:27:53,-582mA,13%
2011/04/07 01:27:54,-582mA,13%
2011/04/07 01:27:55,-582mA,13%
2011/04/07 01:27:57,-582mA,13%
2011/04/07 01:27:58,-582mA,13%
2011/04/07 01:27:59,-582mA,13%
2011/04/07 01:28:00,-582mA,13%
2011/04/07 01:28:01,-582mA,13%
2011/04/07 01:28:02,-582mA,13%
2011/04/07 01:28:03,-582mA,13%
2011/04/07 01:28:04,-582mA,13%
2011/04/07 01:28:05,-582mA,13%
2011/04/07 01:28:06,-582mA,13%
2011/04/07 01:28:07,-582mA,13%
2011/04/07 01:28:08,-582mA,13%
2011/04/07 01:28:09,-582mA,13%
2011/04/07 01:28:10,-582mA,13%
2011/04/07 01:28:12,-582mA,13%
2011/04/07 01:28:13,-582mA,13%
2011/04/07 01:28:14,-582mA,13%
2011/04/07 01:28:15,-582mA,13%
2011/04/07 01:28:16,-582mA,13%
2011/04/07 01:28:17,-582mA,13%
2011/04/07 01:28:18,-582mA,13%
2011/04/07 01:28:19,-582mA,13%
2011/04/07 01:28:20,-582mA,13%
2011/04/07 01:28:21,-582mA,13%
2011/04/07 01:28:22,-582mA,13%
2011/04/07 01:28:23,-582mA,13%
2011/04/07 01:28:24,-578mA,12%
2011/04/07 01:28:25,-578mA,12%
2011/04/07 01:28:26,-578mA,12%
2011/04/07 01:28:27,-578mA,12%
2011/04/07 01:28:28,-578mA,12%
2011/04/07 01:28:29,-578mA,12%
2011/04/07 01:28:30,-578mA,12%
2011/04/07 01:28:31,-578mA,12%
2011/04/07 01:28:32,-578mA,12%
2011/04/07 01:28:33,-578mA,12%
2011/04/07 01:28:34,-578mA,12%
2011/04/07 01:28:35,-578mA,12%
2011/04/07 01:28:36,-578mA,12%
2011/04/07 01:28:37,-578mA,12%
2011/04/07 01:28:38,-578mA,12%
2011/04/07 01:28:39,-578mA,12%
2011/04/07 01:28:40,-578mA,12%
2011/04/07 01:28:41,-578mA,12%
2011/04/07 01:28:42,-578mA,12%
2011/04/07 01:28:43,-578mA,12%
2011/04/07 01:28:44,-578mA,12%
2011/04/07 01:28:45,-578mA,12%
2011/04/07 01:28:46,-578mA,12%
2011/04/07 01:28:47,-578mA,12%
2011/04/07 01:28:48,-578mA,12%
2011/04/07 01:28:49,-578mA,12%
2011/04/07 01:28:50,-578mA,12%
2011/04/07 01:28:51,-578mA,12%
2011/04/07 01:28:52,-578mA,12%
2011/04/07 01:28:53,-586mA,12%
2011/04/07 01:28:55,-586mA,12%
2011/04/07 01:28:56,-586mA,12%
2011/04/07 01:28:57,-586mA,12%
2011/04/07 01:28:58,-586mA,12%
2011/04/07 01:28:59,-586mA,12%
2011/04/07 01:29:00,-586mA,12%
2011/04/07 01:29:01,-586mA,12%
2011/04/07 01:29:02,-586mA,12%
2011/04/07 01:29:03,-586mA,12%
2011/04/07 01:29:04,-586mA,12%
2011/04/07 01:29:05,-586mA,12%
2011/04/07 01:29:06,-586mA,12%
2011/04/07 01:29:07,-586mA,12%
2011/04/07 01:29:08,-586mA,12%
2011/04/07 01:29:09,-586mA,12%
2011/04/07 01:29:10,-586mA,12%
2011/04/07 01:29:11,-586mA,12%
2011/04/07 01:29:12,-586mA,12%
2011/04/07 01:29:13,-586mA,12%
2011/04/07 01:29:14,-586mA,12%
2011/04/07 01:29:15,-586mA,12%
2011/04/07 01:29:16,-586mA,12%
2011/04/07 01:29:18,-586mA,12%
2011/04/07 01:29:19,-586mA,12%
2011/04/07 01:29:20,-586mA,12%
2011/04/07 01:29:21,-586mA,12%
2011/04/07 01:29:22,-586mA,12%
2011/04/07 01:29:23,-586mA,12%
2011/04/07 01:29:24,-574mA,12%
2011/04/07 01:29:25,-574mA,12%
2011/04/07 01:29:26,-574mA,12%
2011/04/07 01:29:27,-574mA,12%
2011/04/07 01:29:28,-574mA,12%
2011/04/07 01:29:29,-574mA,12%
2011/04/07 01:29:30,-574mA,12%
2011/04/07 01:29:31,-574mA,12%
2011/04/07 01:29:32,-574mA,12%
2011/04/07 01:29:33,-574mA,12%
2011/04/07 01:29:34,-574mA,12%
2011/04/07 01:29:35,-574mA,12%
2011/04/07 01:29:36,-574mA,12%
2011/04/07 01:29:37,-574mA,12%
2011/04/07 01:29:38,-574mA,12%
2011/04/07 01:29:39,-574mA,12%
2011/04/07 01:29:40,-574mA,12%
2011/04/07 01:29:41,-574mA,12%
2011/04/07 01:29:42,-574mA,12%
2011/04/07 01:29:43,-574mA,12%
2011/04/07 01:29:44,-574mA,12%
2011/04/07 01:29:45,-574mA,12%
2011/04/07 01:29:46,-574mA,12%
2011/04/07 01:29:47,-574mA,12%
2011/04/07 01:29:48,-574mA,12%
2011/04/07 01:29:49,-574mA,12%
2011/04/07 01:29:50,-574mA,12%
2011/04/07 01:29:51,-574mA,12%
2011/04/07 01:29:52,-574mA,12%
2011/04/07 01:29:54,-594mA,11%
2011/04/07 01:29:55,-594mA,11%
2011/04/07 01:29:56,-594mA,11%
2011/04/07 01:29:57,-594mA,11%
2011/04/07 01:29:58,-594mA,11%
2011/04/07 01:29:59,-594mA,11%
2011/04/07 01:30:00,-594mA,11%
2011/04/07 01:30:01,-594mA,11%
2011/04/07 01:30:02,-594mA,11%
2011/04/07 01:30:03,-594mA,11%
2011/04/07 01:30:04,-594mA,11%
2011/04/07 01:30:05,-594mA,11%
2011/04/07 01:30:06,-594mA,11%
2011/04/07 01:30:07,-594mA,11%
2011/04/07 01:30:08,-594mA,11%
2011/04/07 01:30:09,-594mA,11%
2011/04/07 01:30:10,-594mA,11%
2011/04/07 01:30:11,-594mA,11%
2011/04/07 01:30:12,-594mA,11%
2011/04/07 01:30:13,-594mA,11%
2011/04/07 01:30:14,-594mA,11%
2011/04/07 01:30:15,-594mA,11%
2011/04/07 01:30:16,-594mA,11%
2011/04/07 01:30:17,-594mA,11%
2011/04/07 01:30:18,-594mA,11%
2011/04/07 01:30:20,-594mA,11%
2011/04/07 01:30:21,-594mA,11%
2011/04/07 01:30:22,-594mA,11%
2011/04/07 01:30:23,-594mA,11%
2011/04/07 01:30:24,-572mA,11%
2011/04/07 01:30:25,-572mA,11%
2011/04/07 01:30:26,-572mA,11%
2011/04/07 01:30:27,-572mA,11%
2011/04/07 01:30:28,-572mA,11%
2011/04/07 01:30:29,-572mA,11%
2011/04/07 01:30:30,-572mA,11%
2011/04/07 01:30:31,-572mA,11%
2011/04/07 01:30:32,-572mA,11%
2011/04/07 01:30:33,-572mA,11%
2011/04/07 01:30:34,-572mA,11%
2011/04/07 01:30:35,-572mA,11%
2011/04/07 01:30:36,-572mA,11%
2011/04/07 01:30:37,-572mA,11%
2011/04/07 01:30:38,-572mA,11%
2011/04/07 01:30:39,-572mA,11%
2011/04/07 01:30:40,-572mA,11%
2011/04/07 01:30:41,-572mA,11%
2011/04/07 01:30:42,-572mA,11%
2011/04/07 01:30:43,-572mA,11%
2011/04/07 01:30:44,-572mA,11%
2011/04/07 01:30:45,-572mA,11%
2011/04/07 01:30:46,-572mA,11%
2011/04/07 01:30:47,-572mA,11%
2011/04/07 01:30:48,-572mA,11%
2011/04/07 01:30:49,-572mA,11%
2011/04/07 01:30:50,-572mA,11%
2011/04/07 01:30:51,-572mA,11%
2011/04/07 01:30:52,-572mA,11%
2011/04/07 01:30:53,-606mA,11%
2011/04/07 01:30:54,-606mA,11%
2011/04/07 01:30:55,-606mA,11%
2011/04/07 01:30:56,-606mA,11%
2011/04/07 01:30:57,-606mA,11%
2011/04/07 01:30:59,-606mA,11%
2011/04/07 01:31:00,-606mA,11%
2011/04/07 01:31:01,-606mA,11%
2011/04/07 01:31:02,-606mA,11%
2011/04/07 01:31:03,-606mA,11%
2011/04/07 01:31:04,-606mA,11%
2011/04/07 01:31:05,-606mA,11%
2011/04/07 01:31:06,-606mA,11%
2011/04/07 01:31:08,-606mA,11%
2011/04/07 01:31:09,-606mA,11%
2011/04/07 01:31:10,-606mA,11%
2011/04/07 01:31:11,-606mA,11%
2011/04/07 01:31:12,-606mA,11%
2011/04/07 01:31:13,-606mA,11%
2011/04/07 01:31:14,-606mA,11%
2011/04/07 01:31:15,-606mA,11%
2011/04/07 01:31:16,-606mA,11%
2011/04/07 01:31:17,-606mA,11%
2011/04/07 01:31:18,-606mA,11%
2011/04/07 01:31:19,-606mA,11%
2011/04/07 01:31:20,-606mA,11%
2011/04/07 01:31:21,-606mA,11%
2011/04/07 01:31:22,-606mA,11%
2011/04/07 01:31:23,-606mA,11%
2011/04/07 01:31:24,-592mA,10%
2011/04/07 01:31:25,-592mA,10%
2011/04/07 01:31:26,-592mA,10%
2011/04/07 01:31:27,-592mA,10%
2011/04/07 01:31:28,-592mA,10%
2011/04/07 01:31:29,-592mA,10%
2011/04/07 01:31:30,-592mA,10%
2011/04/07 01:31:31,-592mA,10%
2011/04/07 01:31:32,-592mA,10%
2011/04/07 01:31:33,-592mA,10%
2011/04/07 01:31:34,-592mA,10%
2011/04/07 01:31:35,-592mA,10%
2011/04/07 01:31:36,-592mA,10%
2011/04/07 01:31:37,-592mA,10%
2011/04/07 01:31:38,-592mA,10%
2011/04/07 01:31:39,-592mA,10%
2011/04/07 01:31:40,-592mA,10%
2011/04/07 01:31:41,-592mA,10%
2011/04/07 01:31:42,-592mA,10%
2011/04/07 01:31:43,-592mA,10%
2011/04/07 01:31:44,-592mA,10%
2011/04/07 01:31:45,-592mA,10%
2011/04/07 01:31:46,-592mA,10%
2011/04/07 01:31:47,-592mA,10%
2011/04/07 01:31:49,-592mA,10%
2011/04/07 01:31:50,-592mA,10%
2011/04/07 01:31:51,-592mA,10%
2011/04/07 01:31:52,-592mA,10%
2011/04/07 01:31:53,-592mA,10%
2011/04/07 01:31:54,-610mA,10%
2011/04/07 01:31:55,-610mA,10%
2011/04/07 01:31:56,-610mA,10%
2011/04/07 01:31:57,-610mA,10%
2011/04/07 01:31:58,-610mA,10%
2011/04/07 01:31:59,-610mA,10%
2011/04/07 01:32:00,-610mA,10%
2011/04/07 01:32:01,-610mA,10%
2011/04/07 01:32:02,-610mA,10%
2011/04/07 01:32:03,-610mA,10%
2011/04/07 01:32:04,-610mA,10%
2011/04/07 01:32:05,-610mA,10%
2011/04/07 01:32:06,-610mA,10%
2011/04/07 01:32:07,-610mA,10%
2011/04/07 01:32:08,-610mA,10%
2011/04/07 01:32:09,-610mA,10%
2011/04/07 01:32:10,-610mA,10%
2011/04/07 01:32:11,-610mA,10%
2011/04/07 01:32:12,-610mA,10%
2011/04/07 01:32:14,-610mA,10%
2011/04/07 01:32:15,-610mA,10%
2011/04/07 01:32:16,-610mA,10%
2011/04/07 01:32:17,-610mA,10%
2011/04/07 01:32:18,-610mA,10%
2011/04/07 01:32:19,-610mA,10%
2011/04/07 01:32:20,-610mA,10%
2011/04/07 01:32:21,-610mA,10%
2011/04/07 01:32:22,-610mA,10%
2011/04/07 01:32:23,-610mA,10%
2011/04/07 01:32:24,-600mA,10%
2011/04/07 01:32:25,-600mA,10%
2011/04/07 01:32:26,-600mA,10%
2011/04/07 01:32:27,-600mA,10%
2011/04/07 01:32:28,-600mA,10%
2011/04/07 01:32:29,-600mA,10%
2011/04/07 01:32:30,-600mA,10%
2011/04/07 01:32:31,-600mA,10%
2011/04/07 01:32:32,-600mA,10%
2011/04/07 01:32:33,-600mA,10%
2011/04/07 01:32:34,-600mA,10%
2011/04/07 01:32:35,-600mA,10%
2011/04/07 01:32:36,-600mA,10%
2011/04/07 01:32:37,-600mA,10%
2011/04/07 01:32:38,-600mA,10%
2011/04/07 01:32:39,-600mA,10%
2011/04/07 01:32:40,-600mA,10%
2011/04/07 01:32:41,-600mA,10%
2011/04/07 01:32:42,-600mA,10%
2011/04/07 01:32:43,-600mA,10%
2011/04/07 01:32:44,-600mA,10%
2011/04/07 01:32:45,-600mA,10%
2011/04/07 01:32:46,-600mA,10%
2011/04/07 01:32:47,-600mA,10%
2011/04/07 01:32:48,-600mA,10%
2011/04/07 01:32:49,-600mA,10%
2011/04/07 01:32:50,-600mA,10%
2011/04/07 01:32:51,-600mA,10%
2011/04/07 01:32:52,-600mA,10%
2011/04/07 01:32:54,-612mA,9%
2011/04/07 01:32:55,-612mA,9%
2011/04/07 01:32:56,-612mA,9%
2011/04/07 01:32:57,-612mA,9%
2011/04/07 01:32:58,-612mA,9%
2011/04/07 01:32:59,-612mA,9%
2011/04/07 01:33:00,-612mA,9%
2011/04/07 01:33:01,-612mA,9%
2011/04/07 01:33:02,-612mA,9%
2011/04/07 01:33:03,-612mA,9%
2011/04/07 01:33:04,-612mA,9%
2011/04/07 01:33:05,-612mA,9%
2011/04/07 01:33:06,-612mA,9%
2011/04/07 01:33:07,-612mA,9%
2011/04/07 01:33:08,-612mA,9%
2011/04/07 01:33:09,-612mA,9%
2011/04/07 01:33:10,-612mA,9%
2011/04/07 01:33:11,-612mA,9%
2011/04/07 01:33:12,-612mA,9%
2011/04/07 01:33:13,-612mA,9%
2011/04/07 01:33:14,-612mA,9%
2011/04/07 01:33:15,-612mA,9%
2011/04/07 01:33:16,-612mA,9%
2011/04/07 01:33:17,-612mA,9%
2011/04/07 01:33:18,-612mA,9%
2011/04/07 01:33:19,-612mA,9%
2011/04/07 01:33:20,-612mA,9%
2011/04/07 01:33:22,-612mA,9%
2011/04/07 01:33:23,-612mA,9%
2011/04/07 01:33:24,-614mA,9%
2011/04/07 01:33:25,-614mA,9%
2011/04/07 01:33:26,-614mA,9%
2011/04/07 01:33:27,-614mA,9%
2011/04/07 01:33:28,-614mA,9%
2011/04/07 01:33:29,-614mA,9%
2011/04/07 01:33:30,-614mA,9%
2011/04/07 01:33:31,-614mA,9%
2011/04/07 01:33:32,-614mA,9%
2011/04/07 01:33:33,-614mA,9%
2011/04/07 01:33:34,-614mA,9%
2011/04/07 01:33:35,-614mA,9%
2011/04/07 01:33:36,-614mA,9%
2011/04/07 01:33:37,-614mA,9%
2011/04/07 01:33:38,-614mA,9%
2011/04/07 01:33:39,-614mA,9%
2011/04/07 01:33:40,-614mA,9%
2011/04/07 01:33:41,-614mA,9%
2011/04/07 01:33:42,-614mA,9%
2011/04/07 01:33:43,-614mA,9%
2011/04/07 01:33:44,-614mA,9%
2011/04/07 01:33:45,-614mA,9%
2011/04/07 01:33:46,-614mA,9%
2011/04/07 01:33:47,-614mA,9%
2011/04/07 01:33:48,-614mA,9%
2011/04/07 01:33:49,-614mA,9%
2011/04/07 01:33:50,-614mA,9%
2011/04/07 01:33:51,-614mA,9%
2011/04/07 01:33:52,-614mA,9%
2011/04/07 01:33:53,-602mA,8%
2011/04/07 01:33:54,-602mA,8%
2011/04/07 01:33:55,-602mA,8%
2011/04/07 01:33:56,-602mA,8%
2011/04/07 01:33:57,-602mA,8%
2011/04/07 01:33:58,-602mA,8%
2011/04/07 01:33:59,-602mA,8%
2011/04/07 01:34:00,-602mA,8%
2011/04/07 01:34:02,-602mA,8%
2011/04/07 01:34:03,-602mA,8%
2011/04/07 01:34:04,-602mA,8%
2011/04/07 01:34:05,-602mA,8%
2011/04/07 01:34:06,-602mA,8%
2011/04/07 01:34:07,-602mA,8%
2011/04/07 01:34:08,-602mA,8%
2011/04/07 01:34:09,-602mA,8%
2011/04/07 01:34:10,-602mA,8%
2011/04/07 01:34:11,-602mA,8%
2011/04/07 01:34:12,-602mA,8%
2011/04/07 01:34:13,-602mA,8%
2011/04/07 01:34:14,-602mA,8%
2011/04/07 01:34:15,-602mA,8%
2011/04/07 01:34:16,-602mA,8%
2011/04/07 01:34:17,-602mA,8%
2011/04/07 01:34:18,-602mA,8%
2011/04/07 01:34:19,-602mA,8%
2011/04/07 01:34:20,-602mA,8%
2011/04/07 01:34:21,-602mA,8%
2011/04/07 01:34:22,-602mA,8%
2011/04/07 01:34:23,-602mA,8%
2011/04/07 01:34:24,-586mA,8%
2011/04/07 01:34:25,-586mA,8%
2011/04/07 01:34:26,-586mA,8%
2011/04/07 01:34:27,-586mA,8%
2011/04/07 01:34:28,-586mA,8%
2011/04/07 01:34:29,-586mA,8%
2011/04/07 01:34:30,-586mA,8%
2011/04/07 01:34:31,-586mA,8%
2011/04/07 01:34:32,-586mA,8%
2011/04/07 01:34:33,-586mA,8%
2011/04/07 01:34:34,-586mA,8%
2011/04/07 01:34:35,-586mA,8%
2011/04/07 01:34:36,-586mA,8%
2011/04/07 01:34:37,-586mA,8%
2011/04/07 01:34:38,-586mA,8%
2011/04/07 01:34:39,-586mA,8%
2011/04/07 01:34:40,-586mA,8%
2011/04/07 01:34:41,-586mA,8%
2011/04/07 01:34:42,-586mA,8%
2011/04/07 01:34:43,-586mA,8%
2011/04/07 01:34:45,-586mA,8%
2011/04/07 01:34:46,-586mA,8%
2011/04/07 01:34:47,-586mA,8%
2011/04/07 01:34:48,-586mA,8%
2011/04/07 01:34:49,-586mA,8%
2011/04/07 01:34:50,-586mA,8%
2011/04/07 01:34:51,-586mA,8%
2011/04/07 01:34:52,-586mA,8%
2011/04/07 01:34:53,-586mA,8%
2011/04/07 01:34:54,-606mA,8%
2011/04/07 01:34:55,-606mA,8%
2011/04/07 01:34:56,-606mA,8%
2011/04/07 01:34:57,-606mA,8%
2011/04/07 01:34:58,-606mA,8%
2011/04/07 01:34:59,-606mA,8%
2011/04/07 01:35:01,-606mA,8%
2011/04/07 01:35:02,-606mA,8%
2011/04/07 01:35:03,-606mA,8%
2011/04/07 01:35:04,-606mA,8%
2011/04/07 01:35:05,-606mA,8%
2011/04/07 01:35:06,-606mA,8%
2011/04/07 01:35:07,-606mA,8%
2011/04/07 01:35:08,-606mA,8%
2011/04/07 01:35:09,-606mA,8%
2011/04/07 01:35:10,-606mA,8%
2011/04/07 01:35:11,-606mA,8%
2011/04/07 01:35:12,-606mA,8%
2011/04/07 01:35:13,-606mA,8%
2011/04/07 01:35:14,-606mA,8%
2011/04/07 01:35:15,-606mA,8%
2011/04/07 01:35:16,-606mA,8%
2011/04/07 01:35:17,-606mA,8%
2011/04/07 01:35:18,-606mA,8%
2011/04/07 01:35:19,-606mA,8%
2011/04/07 01:35:20,-606mA,8%
2011/04/07 01:35:21,-606mA,8%
2011/04/07 01:35:22,-606mA,8%
2011/04/07 01:35:23,-598mA,7%
2011/04/07 01:35:24,-598mA,7%
2011/04/07 01:35:25,-598mA,7%
2011/04/07 01:35:27,-598mA,7%
2011/04/07 01:35:28,-598mA,7%
2011/04/07 01:35:29,-598mA,7%
2011/04/07 01:35:30,-598mA,7%
2011/04/07 01:35:31,-598mA,7%
2011/04/07 01:35:32,-598mA,7%
2011/04/07 01:35:33,-598mA,7%
2011/04/07 01:35:34,-598mA,7%
2011/04/07 01:35:35,-598mA,7%
2011/04/07 01:35:36,-598mA,7%
2011/04/07 01:35:37,-598mA,7%
2011/04/07 01:35:38,-598mA,7%
2011/04/07 01:35:39,-598mA,7%
2011/04/07 01:35:40,-598mA,7%
2011/04/07 01:35:41,-598mA,7%
2011/04/07 01:35:42,-598mA,7%
2011/04/07 01:35:43,-598mA,7%
2011/04/07 01:35:44,-598mA,7%
2011/04/07 01:35:45,-598mA,7%
2011/04/07 01:35:46,-598mA,7%
2011/04/07 01:35:47,-598mA,7%
2011/04/07 01:35:48,-598mA,7%
2011/04/07 01:35:49,-598mA,7%
2011/04/07 01:35:50,-598mA,7%
2011/04/07 01:35:51,-598mA,7%
2011/04/07 01:35:52,-598mA,7%
2011/04/07 01:35:53,-598mA,7%
